# ACTS Test Suite Generation: Sat Sep 30 23:12:48 EDT 2023
#  '*' represents don't care value 
# Degree of interaction coverage: 5
# Number of parameters: 5
# Maximum number of values per parameter: 8
# Number of configurations: 1682
A_month1,B_month2,C_day1,D_day2,E_year
1,1,25,25,1988
1,1,25,25,2000
1,1,25,25,1900
1,1,25,25,2021
1,2,25,25,1988
1,2,25,25,2000
1,2,25,25,1900
1,2,25,25,2021
1,3,25,25,1988
1,3,25,25,2000
1,3,25,25,1900
1,3,25,25,2021
1,4,25,25,1988
1,4,25,25,2000
1,4,25,25,1900
1,4,25,25,2021
2,2,25,25,1988
2,2,25,25,2000
2,2,25,25,1900
2,2,25,25,2021
2,3,25,25,1988
2,3,25,25,2000
2,3,25,25,1900
2,3,25,25,2021
2,4,25,25,1988
2,4,25,25,2000
2,4,25,25,1900
2,4,25,25,2021
3,3,25,25,1988
3,3,25,25,2000
3,3,25,25,1900
3,3,25,25,2021
3,4,25,25,1988
3,4,25,25,2000
3,4,25,25,1900
3,4,25,25,2021
4,4,25,25,1988
4,4,25,25,2000
4,4,25,25,1900
4,4,25,25,2021
1,1,25,26,1988
1,1,25,26,2000
1,1,25,26,1900
1,1,25,26,2021
1,2,25,26,1988
1,2,25,26,2000
1,2,25,26,1900
1,2,25,26,2021
1,3,25,26,1988
1,3,25,26,2000
1,3,25,26,1900
1,3,25,26,2021
1,4,25,26,1988
1,4,25,26,2000
1,4,25,26,1900
1,4,25,26,2021
2,2,25,26,1988
2,2,25,26,2000
2,2,25,26,1900
2,2,25,26,2021
2,3,25,26,1988
2,3,25,26,2000
2,3,25,26,1900
2,3,25,26,2021
2,4,25,26,1988
2,4,25,26,2000
2,4,25,26,1900
2,4,25,26,2021
3,3,25,26,1988
3,3,25,26,2000
3,3,25,26,1900
3,3,25,26,2021
3,4,25,26,1988
3,4,25,26,2000
3,4,25,26,1900
3,4,25,26,2021
4,4,25,26,1988
4,4,25,26,2000
4,4,25,26,1900
4,4,25,26,2021
1,1,25,27,1988
1,1,25,27,2000
1,1,25,27,1900
1,1,25,27,2021
1,2,25,27,1988
1,2,25,27,2000
1,2,25,27,1900
1,2,25,27,2021
1,3,25,27,1988
1,3,25,27,2000
1,3,25,27,1900
1,3,25,27,2021
1,4,25,27,1988
1,4,25,27,2000
1,4,25,27,1900
1,4,25,27,2021
2,2,25,27,1988
2,2,25,27,2000
2,2,25,27,1900
2,2,25,27,2021
2,3,25,27,1988
2,3,25,27,2000
2,3,25,27,1900
2,3,25,27,2021
2,4,25,27,1988
2,4,25,27,2000
2,4,25,27,1900
2,4,25,27,2021
3,3,25,27,1988
3,3,25,27,2000
3,3,25,27,1900
3,3,25,27,2021
3,4,25,27,1988
3,4,25,27,2000
3,4,25,27,1900
3,4,25,27,2021
4,4,25,27,1988
4,4,25,27,2000
4,4,25,27,1900
4,4,25,27,2021
1,1,25,28,1988
1,1,25,28,2000
1,1,25,28,1900
1,1,25,28,2021
1,2,25,28,1988
1,2,25,28,2000
1,2,25,28,1900
1,2,25,28,2021
1,3,25,28,1988
1,3,25,28,2000
1,3,25,28,1900
1,3,25,28,2021
1,4,25,28,1988
1,4,25,28,2000
1,4,25,28,1900
1,4,25,28,2021
2,2,25,28,1988
2,2,25,28,2000
2,2,25,28,1900
2,2,25,28,2021
2,3,25,28,1988
2,3,25,28,2000
2,3,25,28,1900
2,3,25,28,2021
2,4,25,28,1988
2,4,25,28,2000
2,4,25,28,1900
2,4,25,28,2021
3,3,25,28,1988
3,3,25,28,2000
3,3,25,28,1900
3,3,25,28,2021
3,4,25,28,1988
3,4,25,28,2000
3,4,25,28,1900
3,4,25,28,2021
4,4,25,28,1988
4,4,25,28,2000
4,4,25,28,1900
4,4,25,28,2021
1,1,25,29,1988
1,1,25,29,2000
1,1,25,29,1900
1,1,25,29,2021
1,2,25,29,1988
1,2,25,29,2000
1,3,25,29,1988
1,3,25,29,2000
1,3,25,29,1900
1,3,25,29,2021
1,4,25,29,1988
1,4,25,29,2000
1,4,25,29,1900
1,4,25,29,2021
2,2,25,29,1988
2,2,25,29,2000
2,3,25,29,1988
2,3,25,29,2000
2,3,25,29,1900
2,3,25,29,2021
2,4,25,29,1988
2,4,25,29,2000
2,4,25,29,1900
2,4,25,29,2021
3,3,25,29,1988
3,3,25,29,2000
3,3,25,29,1900
3,3,25,29,2021
3,4,25,29,1988
3,4,25,29,2000
3,4,25,29,1900
3,4,25,29,2021
4,4,25,29,1988
4,4,25,29,2000
4,4,25,29,1900
4,4,25,29,2021
1,1,25,30,1988
1,1,25,30,2000
1,1,25,30,1900
1,1,25,30,2021
1,3,25,30,1988
1,3,25,30,2000
1,3,25,30,1900
1,3,25,30,2021
1,4,25,30,1988
1,4,25,30,2000
1,4,25,30,1900
1,4,25,30,2021
2,3,25,30,1988
2,3,25,30,2000
2,3,25,30,1900
2,3,25,30,2021
2,4,25,30,1988
2,4,25,30,2000
2,4,25,30,1900
2,4,25,30,2021
3,3,25,30,1988
3,3,25,30,2000
3,3,25,30,1900
3,3,25,30,2021
3,4,25,30,1988
3,4,25,30,2000
3,4,25,30,1900
3,4,25,30,2021
4,4,25,30,1988
4,4,25,30,2000
4,4,25,30,1900
4,4,25,30,2021
1,1,25,31,1988
1,1,25,31,2000
1,1,25,31,1900
1,1,25,31,2021
1,3,25,31,1988
1,3,25,31,2000
1,3,25,31,1900
1,3,25,31,2021
2,3,25,31,1988
2,3,25,31,2000
2,3,25,31,1900
2,3,25,31,2021
3,3,25,31,1988
3,3,25,31,2000
3,3,25,31,1900
3,3,25,31,2021
1,2,25,1,1988
1,2,25,1,2000
1,2,25,1,1900
1,2,25,1,2021
1,3,25,1,1988
1,3,25,1,2000
1,3,25,1,1900
1,3,25,1,2021
1,4,25,1,1988
1,4,25,1,2000
1,4,25,1,1900
1,4,25,1,2021
2,3,25,1,1988
2,3,25,1,2000
2,3,25,1,1900
2,3,25,1,2021
2,4,25,1,1988
2,4,25,1,2000
2,4,25,1,1900
2,4,25,1,2021
3,4,25,1,1988
3,4,25,1,2000
3,4,25,1,1900
3,4,25,1,2021
1,2,26,25,1988
1,2,26,25,2000
1,2,26,25,1900
1,2,26,25,2021
1,3,26,25,1988
1,3,26,25,2000
1,3,26,25,1900
1,3,26,25,2021
1,4,26,25,1988
1,4,26,25,2000
1,4,26,25,1900
1,4,26,25,2021
2,3,26,25,1988
2,3,26,25,2000
2,3,26,25,1900
2,3,26,25,2021
2,4,26,25,1988
2,4,26,25,2000
2,4,26,25,1900
2,4,26,25,2021
3,4,26,25,1988
3,4,26,25,2000
3,4,26,25,1900
3,4,26,25,2021
1,1,26,26,1988
1,1,26,26,2000
1,1,26,26,1900
1,1,26,26,2021
1,2,26,26,1988
1,2,26,26,2000
1,2,26,26,1900
1,2,26,26,2021
1,3,26,26,1988
1,3,26,26,2000
1,3,26,26,1900
1,3,26,26,2021
1,4,26,26,1988
1,4,26,26,2000
1,4,26,26,1900
1,4,26,26,2021
2,2,26,26,1988
2,2,26,26,2000
2,2,26,26,1900
2,2,26,26,2021
2,3,26,26,1988
2,3,26,26,2000
2,3,26,26,1900
2,3,26,26,2021
2,4,26,26,1988
2,4,26,26,2000
2,4,26,26,1900
2,4,26,26,2021
3,3,26,26,1988
3,3,26,26,2000
3,3,26,26,1900
3,3,26,26,2021
3,4,26,26,1988
3,4,26,26,2000
3,4,26,26,1900
3,4,26,26,2021
4,4,26,26,1988
4,4,26,26,2000
4,4,26,26,1900
4,4,26,26,2021
1,1,26,27,1988
1,1,26,27,2000
1,1,26,27,1900
1,1,26,27,2021
1,2,26,27,1988
1,2,26,27,2000
1,2,26,27,1900
1,2,26,27,2021
1,3,26,27,1988
1,3,26,27,2000
1,3,26,27,1900
1,3,26,27,2021
1,4,26,27,1988
1,4,26,27,2000
1,4,26,27,1900
1,4,26,27,2021
2,2,26,27,1988
2,2,26,27,2000
2,2,26,27,1900
2,2,26,27,2021
2,3,26,27,1988
